SCC: ,NH3 (kg),SCC_descriptions,total[Emissions],total[NOx],total[PRI],total[SO2],total[VOC],total[NH3],tot_deathsE,deaths_whiteE,death_blackE,death_nativeE,death_asianE,death_otherE,death_latinoE,death_povertyE,death_twoxpovE,tot_deathsnox,deaths_whitenox,death_blacknox,death_nativenox,death_asiannox,death_othernox,death_latinonox,death_povertynox,death_twoxpovnox,tot_deathspri,deaths_whitepri,death_blackpri,death_nativepri,death_asianpri,death_otherpri,death_latinopri,death_povertypri,death_twoxpovpri,tot_deathsvoc,deaths_whitevoc,death_blackvoc,death_nativevoc,death_asianvoc,death_othervoc,death_latinovoc,death_povertyvoc,death_twoxpovvoc,tot_deathsso2,deaths_whiteso2,death_blackso2,death_nativeso2,death_asianso2,death_otherso2,death_latinoso2,death_povertyso2,death_twoxpovso2,tot_deathsnh3,deaths_whitenh3,death_blacknh3,death_nativenh3,death_asiannh3,death_othernh3,death_latinonh3,death_povertynh3,death_twoxpovnh3
2805022200,175987.883323998,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - deep pit dairy;Manure handling and storage""",9.6869611689,0.5584223249,4.4851824604,1.6837939366,0.1480342434,2.8115282037,4.2869824554,3.1402041942,0.5113503227,0.0187487828,0.1503956722,0.0853662209,0.3809172663,0.5712857464,2.8784338498,0.2971600181,0.2403438943,0.0228876684,0.0017984563,0.0067866186,0.0055099423,0.0198334385,0.0379648276,0.1984526802,2.0077152473,1.481480833,0.2324727364,0.0091308428,0.068041337,0.0401512397,0.1764382603,0.2678292435,1.3459191394,0.7081244777,0.4978569084,0.0940288584,0.0027543414,0.0286886001,0.0143151772,0.0704805927,0.0952153568,0.4766081143,0.0770327148,0.0616953549,0.0061595726,0.0004747593,0.0017688737,0.0014640014,0.005470153,0.0099227563,0.0513023478,1.1969438652,0.8588226176,0.1558007716,0.0045903591,0.0451100348,0.0239257452,0.1086943379,0.1603527725,0.8061473974
2805047300,47522422.3444688,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - deep-pit house operations (unspecified animal age);Land application of manure""",2660.5105598104,174.15093275,1163.5810913603,516.0129543552,37.5289192911,769.2366620538,1219.9238601368,899.5402724877,146.1162796706,4.2245049475,41.0617391636,22.8044661049,106.17659844,163.64516207,816.016394358,98.7559020843,80.8119129052,7.4329727574,0.4295498638,2.1449796437,1.6564129729,6.2800739419,12.4762316492,66.0103535802,541.288639197,401.7122795993,63.4605960193,1.9403256985,17.7337281255,10.125936326,46.3157736839,72.6285470223,361.5997689162,221.1829188896,156.514807117,29.7552887154,0.6901367574,8.4900966171,4.2289532352,21.5036366324,30.0856052705,148.2077475546,21.3246077935,17.3853367448,1.6673208794,0.1004224062,0.4534316413,0.3643392645,1.3537568523,2.7145371034,14.196282403,336.7387924574,242.6269595828,43.7384339475,1.0622474012,12.2206286223,6.4179593104,30.6725638343,45.6583464639,225.5767048874
2805047100,107627127.066132,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - deep-pit house operations (unspecified animal age);Confinement""",6021.1175408694,394.9505830623,2631.8796488791,1168.5415941674,84.8045760143,1740.9411387462,2761.7704054819,2038.0387183264,329.8790713885,9.3578539316,93.0443594776,51.4251572254,240.0252466798,370.1103073394,1848.1202761671,224.0137666145,183.4615654767,16.7912048734,0.9486238418,4.8696880097,3.7320819416,14.2106024723,28.2572537189,149.8141319477,1224.352319577,909.3896206915,143.139102197,4.2852421642,40.1531208703,22.8028969556,104.5823372829,164.1216560273,818.2351338013,500.168805712,354.0763156395,67.1808696334,1.5335963942,19.2307346473,9.5392524602,48.6080373599,67.9690175339,335.3055439448,48.2150308422,39.3609010547,3.7480236432,0.2193283085,1.0259517962,0.8163125538,3.0445134744,6.1258287216,32.1192779823,761.7151874361,549.1922786439,98.7012187547,2.3615813286,27.666726277,14.4780835484,69.3152994334,103.2094888037,510.424043029
2805030000,32848245.2384288,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry Waste Emissions;Not Elsewhere Classified (see also 28-05-007""",2188.252687762,127.9737849917,1074.199336961,368.8977419898,39.0934160504,578.0884077691,966.6858474801,651.9008427096,141.9736860009,4.009874372,32.783959773,18.8479965696,117.1694882156,146.5716208876,613.2369569102,68.6943633208,50.4973573912,7.672368314,0.3880410555,1.5815396815,1.2816611822,7.2733957058,10.4376185257,42.8347378102,462.7590243931,309.0983863107,64.5855781234,1.9506991433,15.9848967309,9.1454108275,61.9940533104,70.7065610206,292.2356107473,162.3204008602,107.402810522,27.3338690193,0.6471412414,5.8288044393,3.143372932,17.9644027451,24.6487615698,103.3424623608,19.4879448859,13.8574164985,2.2976732081,0.1049319179,0.4755738444,0.3679238779,2.3844255383,3.0142277898,12.0553517652,253.1950136148,170.8899876246,40.0512085193,0.9181820471,8.9059543045,4.9053653029,27.5243158764,37.7290405139,162.6250159277
2801700008,42894.617230917,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Other Straight Nitrogen""",0.5657600018,0.0444582793,0.3017262791,0.0888367343,0.0117482994,0.1189904097,0.242358571,0.1850288437,0.0120337217,0.0038308308,0.0070474523,0.0062439878,0.0281737348,0.0349328815,0.1560262996,0.0204671893,0.0163620927,0.0007216636,0.0003685048,0.000415101,0.0004358992,0.002163928,0.0028433741,0.013199465,0.1308446146,0.0988318257,0.0049725591,0.00210139,0.0037027945,0.0036154272,0.017620618,0.0195122977,0.0829745002,0.0361057229,0.0274938112,0.0030295146,0.0004701058,0.0012428787,0.000791792,0.0030776206,0.0048070553,0.0241226711,0.005223299,0.004011353,0.000157549,9.56907734179108E-05,0.0001123515,0.0001282632,0.0007180915,0.000777968,0.0032854072,0.0497175515,0.0383296113,0.0031524325,0.0007951357,0.0015743227,0.0012726006,0.0045934488,0.0069921551,0.0324441382
2801700009,50437.620283329,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Ammonium Phosphates (see also subsets (-13""",0.6652486956,0.0522762521,0.3547847559,0.1044586345,0.0138142345,0.1399148187,0.284977331,0.2175661594,0.0141498467,0.0045044828,0.0082867449,0.0073419927,0.0331281045,0.0410758331,0.1834635211,0.0240663385,0.0192393608,0.0008485678,0.0004333063,0.0004880964,0.000512552,0.0025444554,0.0033433808,0.0155205867,0.153853649,0.1162114008,0.0058469817,0.0024709197,0.00435393,0.0042511997,0.020719217,0.0229435387,0.097565568,0.0424548983,0.0323285857,0.0035622533,0.0005527737,0.0014614384,0.0009310282,0.0036188191,0.0056523739,0.028364632,0.0061418149,0.0047167481,0.0001852539,0.000112518,0.0001321084,0.0001508183,0.0008443682,0.0009147735,0.0038631452,0.0584603626,0.045069857,0.003706786,0.0009349601,0.0018511665,0.0014963868,0.0054012062,0.008221723,0.0381494261
2801700099,65982972.8916891,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Miscellaneous Fertilizers""",3089.3622074088,174.2559994365,1473.4714453741,530.4800165602,54.5792931073,856.5754529307,1445.4011078768,1033.5235752944,199.7290272556,6.1685430615,44.9581499473,27.9379954118,133.0838174107,205.2854547956,943.9802879324,98.2338662955,77.0643268246,10.1075511731,0.5502446107,2.0660032105,1.7586712214,6.6870692873,13.6054873876,63.7175685507,685.6899634919,488.6463755964,93.2823247214,3.117028304,21.4150591345,13.4165798335,65.8125961203,97.6440752176,447.4036707162,241.789853672,169.4498037997,36.1947490494,0.8993913609,8.1102041233,4.6640299771,22.4716754605,34.5265869915,158.0831151431,29.0787596009,21.8991926098,3.405167535,0.1668973881,0.6261777889,0.5301218288,2.4512024541,4.1471922645,18.6613441796,390.1637624677,276.1404187327,56.6784274768,1.433380295,12.7271116789,7.560140935,35.6242835007,55.3003911551,255.8212646296
2805008200,13236558.0632683,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Poultry production - layers with wet manure management systems;Manure handling and storage""",594.8002186226,33.1497455732,293.3980508937,101.8935572369,13.6942637397,152.664601179,334.1803786508,221.3270917436,64.7811815202,1.9421979929,7.4875515595,6.2716917452,32.3706637428,55.160242427,202.3848285582,22.0661958085,15.4376343384,3.8275088944,0.1935692016,0.3648616745,0.4029708461,1.8396508265,3.7497155199,13.0669781599,160.7711129709,106.8651677875,29.556000455,0.9493356703,3.6861924985,3.0922147598,16.6222016113,26.2768651446,97.8296271574,57.4184483194,37.1023626594,12.6596864238,0.3129501658,1.2727295404,1.0392056456,5.0315138456,9.6652416566,34.5125434494,8.234980197,5.6565420302,1.4083813396,0.0567624608,0.1486041935,0.1518897704,0.8128003919,1.3628557866,4.941456778,85.6166962243,56.2166508558,17.3152983036,0.4292563359,2.0135772634,1.5841802091,8.057733175,14.0932456852,51.9906138828
2805019300,3924833.97636435,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - flush dairy;Land application of manure""",141.5010159427,7.4665987819,79.6713182772,19.9876283712,3.3034737799,31.0719967324,61.5320225516,41.9685562323,6.0154970071,0.6470904642,1.7034734715,1.3261557998,9.8712495984,9.2180199534,38.9478624873,4.081549508,3.068333971,0.3073048541,0.0452040995,0.0781339273,0.0860712886,0.4965013706,0.59152873,2.5684703174,32.4552500446,21.4240810136,2.8429616553,0.377263056,0.9136659514,0.6980657964,6.1992125815,4.9485286277,20.4239838745,9.5101792206,6.7083442819,1.166530897,0.0819222839,0.2741140527,0.2123919432,1.0668757645,1.3965830886,6.0770607191,1.541330791,1.0390849932,0.1125536354,0.0203842574,0.0333769639,0.03112284,0.3048081021,0.2326187964,0.9573301746,13.9422998084,9.7278363494,1.5860513607,0.1222960862,0.4041451164,0.2984735209,1.8034973801,2.0485381275,8.9201480516
2801700002,956357.125478192,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Aqueous Ammonia""",14.6121486089,1.1499991776,7.3952520816,2.5112186354,0.2897712821,3.2659074322,6.3434402784,4.8328214508,0.4061919503,0.0827042634,0.1820226496,0.1501700623,0.6895299032,0.8976574114,4.1080835041,0.5463473819,0.4404866604,0.0235220703,0.0081243368,0.0107392645,0.0108883355,0.0525867144,0.0743821495,0.3536602406,3.2163804977,2.4348288729,0.1637956583,0.0443416912,0.0896253363,0.0818373851,0.4019515546,0.4689346128,2.0544890862,1.0665101919,0.803680079,0.1025563346,0.0105950182,0.0354214817,0.0221849484,0.0920723302,0.1431691978,0.7100441084,0.1312028142,0.102313556,0.0048555974,0.0021297758,0.0026544509,0.0029578377,0.0162915965,0.0189521049,0.0830293468,1.3829308563,1.0514590539,0.1114610196,0.017512158,0.0435807753,0.0322996495,0.1266182,0.1922084713,0.9068187241
2805040000,18783899.8094007,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Sheep and Lambs Waste Emissions;Total""",945.5730991153,52.1928129965,481.5509170056,156.7355288379,17.8488282521,237.2450120231,350.2892778431,232.8499361723,37.8217430434,2.2582591255,14.4524502064,7.7334855371,55.1734038535,50.2473947162,226.5089530528,23.9322310129,17.7918128907,1.8575754554,0.1943671346,0.646100715,0.4939683799,2.9484064364,3.352690694,15.3486605608,169.5293046078,110.1520446194,17.3017909392,1.1352009432,7.3147707551,3.8357387848,29.7897585993,24.6421373057,109.0232087429,61.1024872918,40.8108387245,7.5467743418,0.3566650299,2.5414742141,1.3279010441,8.5188339627,8.7223456712,39.6973868943,7.0253181393,4.8410653209,0.5452316122,0.0686664045,0.2105358948,0.1476412363,1.2121776709,1.018254083,4.4405085877,88.6742830779,59.2376125543,10.5679558097,0.5032018586,3.7384959694,1.9276674274,12.6993494959,12.508306855,57.982659429
2805053100,998708.041877952,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Swine production - outdoor operations (unspecified animal age);Confinement""",51.0953013612,3.3493459744,22.1446500696,10.3413837771,0.7587396262,14.5011819139,24.4164342123,17.8460469131,2.9971409703,0.1063781906,0.7410741881,0.4722399863,2.2535539785,3.3921408184,16.0189290589,1.96483901,1.5817241075,0.1602515173,0.0105883476,0.0394560789,0.0355884395,0.1372305198,0.2606183453,1.2845876953,10.6808269129,7.8335417146,1.2858968445,0.0488474599,0.3167489673,0.2074146451,0.9883772873,1.4845330867,6.9963399598,4.7001745775,3.3266957221,0.641259863,0.0184264783,0.1588187321,0.0920707252,0.4629030602,0.6618396095,3.0873739715,0.4422539423,0.3502645818,0.0377792949,0.0028432401,0.0085634132,0.0081622499,0.0346411626,0.0597282496,0.2859784731,6.628146353,4.7536732775,0.8719335029,0.0256719966,0.2174817473,0.1290004365,0.6303853968,0.9253956227,4.3645214853
2805021300,58193161.0515603,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - scrape dairy;Land application of manure""",3503.2146293997,187.5966125647,1641.6761987884,595.1766920087,53.9344321586,1024.8306938793,1500.9940085619,1081.4339199922,184.9756511482,5.7674038707,55.805720927,29.3345290809,143.6767845935,196.9757264684,1014.701920091,96.5731893222,77.3678065109,7.7750194268,0.4924096987,2.3434249033,1.7377820844,6.8567467785,12.1170062746,64.9598098203,708.8169264062,513.362266416,84.7114516355,2.881523621,25.465471464,13.8477412539,68.5484725683,93.2632456736,478.1218280017,244.0358340852,169.3215930666,33.1633274566,0.8340379502,10.4116278428,4.8855338132,25.419714092,32.3132472378,165.4147359912,26.8466203952,21.0956437844,2.2643974646,0.1430178677,0.6606690545,0.4900802435,2.1928119993,3.4162200542,17.9832510783,423.9138067245,299.7015897672,56.956603239,1.4140717491,16.8939533191,8.358267486,40.5893214261,55.7648599539,287.6660760956
2805022100,3768803.18597941,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - deep pit dairy;Confinement""",207.4470516496,11.9585308342,96.0510922721,36.0578901459,3.1702123125,60.2093260849,91.8082479206,67.2485882761,10.9508623281,0.4014957636,3.2209240215,1.8281538107,8.1582237997,12.2343682753,61.6435228588,6.3635035963,5.1467650171,0.4901344129,0.0385107875,0.1453387843,0.1179915526,0.4247630477,0.8129831768,4.2497698713,42.9956213522,31.7257876307,4.9784770164,0.1955262939,1.4571791696,0.8598379521,3.7788133297,5.7355910573,28.8232109395,15.1641217185,10.6612784549,2.0135460807,0.0589832213,0.6143640237,0.3065535229,1.509396426,2.0389874822,10.2063248657,1.6496343534,1.3211681154,0.1319095195,0.0101658807,0.0378822144,0.0313507136,0.1171579111,0.2124904998,1.0986317818,25.6325542741,18.3914856307,3.3364672466,0.0982986271,0.9660644343,0.5123672535,2.3278711027,3.4339538676,17.2636724846
2801700015,7703570.56502901,"""Miscellaneous Area Sources;Agriculture Production - Crops;Fertilizer Application;Liquid Ammonium Polyphosphate""",330.8167780716,21.5758805473,146.6553878529,64.4659572427,5.2256424788,92.8939099498,157.9594175333,117.2610145187,18.6472329938,0.7559081484,4.7227847136,3.0912561153,13.4812211079,21.8533612315,104.0106942934,12.2891338454,9.9782213215,0.968901377,0.0776481573,0.2445642939,0.2238997057,0.7958989917,1.6242815313,8.0692542572,70.6527836372,52.5971835785,8.1665834312,0.3588624846,2.0443210831,1.3917862004,6.0940468836,9.8270767485,46.3970647365,29.3149554547,21.1143698946,3.8368819537,0.1202568394,1.0026594738,0.5786677236,2.662119586,4.05384142,19.4008336134,2.9073555177,2.3123502196,0.2399884841,0.0205568562,0.0558316527,0.0540618755,0.2245664299,0.3936788895,1.889402808,42.7880098832,31.2533086256,5.4341377438,0.1785554589,1.3752190451,0.8427050506,3.7040839813,5.953512829,28.2493867447
2805023100,29408642.4368561,"""Miscellaneous Area Sources;Agriculture Production - Livestock;Dairy cattle - drylot/pasture dairy;Confinement""",1575.3646127579,86.5453765666,748.4833649496,265.7707104026,25.5632356685,449.0019251706,692.9033625759,498.659828153,86.8517154303,3.0291264942,24.2374003135,13.556155244,66.5691374567,93.7114961875,462.4564334492,45.6262771705,36.2883773618,3.8736940411,0.2559498055,1.0523714726,0.8193958968,3.336488632,5.9358394116,30.2895763738,330.4251542785,238.5782352503,39.7784844746,1.5453954475,11.2058062418,6.487342195,32.8298909394,44.8579503592,219.9694129567,112.6837294867,78.2977624198,15.8931274943,0.4375316883,4.4863308471,2.2502645405,11.3187125636,15.3621994511,75.3946617329,13.0410685549,10.120153015,1.1806238614,0.0763729047,0.3028945802,0.2368152652,1.1242089386,1.7385963631,8.5874211238,190.9859471362,135.2721869171,26.1081363731,0.7133745397,7.1849555395,3.759705638,17.947588258,25.7988550229,128.1190487826
